"var","type","id","cat","parentv","parent_catv","m_id","V1_CONTROL","V1_EXPOSED","V2_CONTROL","V2_EXPOSED","V3_CONTROL","V3_EXPOSED","asd_1"
"Total","NUM",1,"1",NA,NA,NA,"1743","1743",NA,NA,NA,NA,""
"SV_AGE","NUM1",2,"STATS1",NA,NA,1,"49.7837062535858","49.7963281698222","28.5259913031328","28.5413943601365","","","0"
"SV_AGE","NUM1",3,"STATS2",NA,NA,1,"49","49","25","26","73","74","0"
"SV_AGE_CAT","CAT",4,"1",NA,NA,2,"107","107","6.43415514131088","6.43028846153846",NA,NA,"0.028"
"SV_AGE_CAT","CAT",5,"2",NA,NA,2,"67","69","4.02886349969934","4.14663461538461",NA,NA,"0.028"
"SV_AGE_CAT","CAT",6,"3",NA,NA,2,"40","34","2.40529164161155","2.04326923076923",NA,NA,"0.028"
"SV_AGE_CAT","CAT",7,"4",NA,NA,2,"214","214","12.8683102826218","12.8605769230769",NA,NA,"0.028"
"SV_AGE_CAT","CAT",8,"5",NA,NA,2,"184","190","11.0643415514131","11.4182692307692",NA,NA,"0.028"
"SV_AGE_CAT","CAT",9,"6",NA,NA,2,"180","184","10.823812387252","11.0576923076923",NA,NA,"0.028"
"SV_AGE_CAT","CAT",10,"7",NA,NA,2,"179","177","10.7636800962117","10.6370192307692",NA,NA,"0.028"
"SV_AGE_CAT","CAT",11,"8",NA,NA,2,"91","90","5.47203848466627","5.40865384615385",NA,NA,"0.028"
"SV_AGE_CAT","CAT",12,"9",NA,NA,2,"86","86","5.17137702946482","5.16826923076923",NA,NA,"0.028"
"SV_AGE_CAT","CAT",13,"10",NA,NA,2,"178","175","10.7035478051714","10.5168269230769",NA,NA,"0.028"
"SV_AGE_CAT","CAT",14,"11",NA,NA,2,"337","338","20.2645820805773","20.3125",NA,NA,"0.028"
"SV_SEX","CAT",15,"F",NA,NA,3,"851","851","851","851",NA,NA,"0"
"POSSIBLE_PREGNANT","TF",16,"TRUE",NA,NA,4,"352","353","352","353",NA,NA,"0.001"
"SV_PREG_STATUS","TF",17,"TRUE","POSSIBLE_PREGNANT",TRUE,5,"0","0","0","0",NA,NA,"0"
"SV_PREG_TRIMESTER","CAT",18,"1","SV_PREG_STATUS",TRUE,6,"0","0","0","0",NA,NA,"0"
"SV_PREG_TRIMESTER","CAT",19,"2","SV_PREG_STATUS",TRUE,6,"0","0","0","0",NA,NA,"0"
"SV_PREG_TRIMESTER","CAT",20,"3","SV_PREG_STATUS",TRUE,6,"0","0","0","0",NA,NA,"0"
"CALENDAR_QUARTER","CAT",21,"2022_3",NA,NA,7,"263","263","15.0889271371199","15.0889271371199",NA,NA,"0"
"CALENDAR_QUARTER","CAT",22,"2022_4",NA,NA,7,"1480","1480","84.9110728628801","84.9110728628801",NA,NA,"0"
"CALENDAR_QUARTER","CAT",23,"2023_1",NA,NA,7,"0","0","0","0",NA,NA,"0"
"CALENDAR_QUARTER","CAT",24,"2023_2",NA,NA,7,"0","0","0","0",NA,NA,"0"
"CALENDAR_QUARTER","CAT",25,"2023_3",NA,NA,7,"0","0","0","0",NA,NA,"0"
"CALENDAR_QUARTER","CAT",26,"2023_4",NA,NA,7,"0","0","0","0",NA,NA,"0"
"CALENDAR_QUARTER","CAT",27,"2024_1",NA,NA,7,"0","0","0","0",NA,NA,"0"
"CALENDAR_QUARTER","CAT",28,"2024_2",NA,NA,7,"0","0","0","0",NA,NA,"0"
"CALENDAR_QUARTER","CAT",29,"2024_3",NA,NA,7,"0","0","0","0",NA,NA,"0"
"SV_SMOKING_STATUS","CAT",30,"0",NA,NA,8,"1738","[1739-1742]","99.7131382673551","[99.7705106138841-99.942627653471]",NA,NA,"0.011"
"SV_SMOKING_STATUS","CAT",31,"1",NA,NA,8,"0","0","0","0",NA,NA,"0.011"
"SV_SMOKING_STATUS","CAT",32,"2",NA,NA,8,"0","0","0","0",NA,NA,"0.011"
"SV_SMOKING_STATUS","CAT",33,"3",NA,NA,8,"5","[1-4]","0.286861732644865","[0.057372346528973-0.229489386115892]",NA,NA,"0.011"
"SV_SMOKING_STATUS","CAT",34,"4",NA,NA,8,"0","0","0","0",NA,NA,"0.011"
"SV_BMI_3YEARS","CAT",35,"0",NA,NA,9,"0","0","0","0",NA,NA,"0"
"SV_BMI_3YEARS","CAT",36,"1",NA,NA,9,"0","0","0","0",NA,NA,"0"
"SV_BMI_3YEARS","CAT",37,"2",NA,NA,9,"0","0","0","0",NA,NA,"0"
"SV_BMI_3YEARS","CAT",38,"3",NA,NA,9,"0","0","0","0",NA,NA,"0"
"SV_BMI_3YEARS","CAT",39,"4",NA,NA,9,"0","0","0","0",NA,NA,"0"
"SV_OBESITY","TF",40,"TRUE",NA,NA,10,"6","5","6","5",NA,NA,"0.01"
"SV_HU_PRIOR_HOSP_NUM","CAT",41,"0",NA,NA,11,"[1720-1723]","[1729-1732]","[98.6804360298336-98.8525530694205]","[99.1967871485944-99.3689041881813]",NA,NA,"0.063"
